Id,is_fraud
56740,0.0
341743,0.0
460664,0.0
80988,0.0
526421,0.0
199221,0.0
199878,0.0
207358,0.0
25388,0.0
253972,0.0
18310,0.0
260560,0.0
179147,0.0
195319,0.0
312689,0.0
88202,0.0
44658,0.0
163704,0.0
546468,0.0
206429,0.0
332460,0.0
332107,0.0
133273,0.0
154381,0.0
27715,0.0
364125,0.0
156909,0.0
372569,0.0
170374,0.0
381544,0.0
167320,0.0
443152,0.0
379245,0.0
105560,0.0
16666,0.0
497929,0.0
231293,0.0
367911,0.0
72558,0.0
382290,0.0
114183,0.0
111490,0.0
371140,0.0
115556,0.0
414260,0.0
197612,0.0
337917,0.0
494868,0.0
329990,0.0
372267,0.0
50095,0.0
500860,0.0
272553,0.0
522059,0.0
35086,0.0
173920,0.0
447243,0.0
415021,0.0
34691,0.0
225563,0.0
171716,0.0
430215,0.0
132442,0.0
432217,0.0
549169,0.0
551293,0.0
111726,0.0
242694,0.0
355714,0.0
382252,0.0
110619,0.0
264431,0.0
337597,0.0
227629,0.0
39313,0.0
541916,0.0
106118,0.0
69454,0.0
309332,0.0
544647,0.0
522943,0.0
456354,0.0
287034,0.0
332610,0.0
249059,0.0
181800,0.0
279047,0.0
308274,0.0
32662,0.0
57957,0.0
381102,0.0
312793,0.0
504162,0.0
80332,0.0
22865,0.0
151701,0.0
227260,0.0
123804,0.0
161774,0.0
533604,0.0
377140,0.0
396391,0.0
203520,0.0
264739,0.0
344884,0.0
361872,0.0
130957,0.0
111794,0.0
375124,0.0
349360,0.0
299642,0.0
171651,0.0
430469,0.0
420956,0.0
203313,0.0
511639,0.0
125510,0.0
470770,0.0
304791,0.0
56151,0.0
219560,0.0
313361,0.0
197795,0.0
270724,0.0
153788,0.0
29688,0.0
181524,0.0
311949,0.0
438427,0.0
458132,0.0
124194,0.0
463848,0.0
446350,0.0
515827,0.0
10718,0.0
118183,0.0
286341,0.0
164545,0.0
195253,0.0
533113,0.0
454849,0.0
263825,0.0
109428,0.0
182593,0.0
420051,0.0
268235,0.0
289233,0.0
263981,0.0
137483,0.0
274827,0.0
204707,0.0
161392,0.0
423601,0.0
554543,0.0
107238,0.0
541845,0.0
146485,0.0
276876,0.0
552270,0.0
294045,0.0
277830,0.0
288021,0.0
51328,0.0
176106,0.0
519589,0.0
110464,0.0
170252,0.0
194179,0.0
483774,0.0
183600,0.0
469744,0.0
287431,0.0
94244,0.0
105616,0.0
454983,0.0
34699,0.0
165486,0.0
343032,0.0
308249,0.0
82098,0.0
174758,0.0
406570,0.0
168070,0.0
90129,0.0
365380,0.0
542919,0.0
305863,0.0
63147,0.0
233266,0.0
222800,0.0
531271,0.0
495135,0.0
263817,0.0
485264,0.0
29760,0.0
385918,0.0
264284,0.0
430067,0.0
30623,0.0
23152,0.0
124092,0.0
384654,0.0
356163,0.0
114905,0.0
88833,0.0
333288,0.0
383457,0.0
244523,0.0
157812,0.0
157388,0.0
505074,0.0
29889,0.0
32821,0.0
408980,0.0
386825,0.0
76267,0.0
507242,0.0
175997,0.0
162872,0.0
228310,0.0
123211,0.0
284468,0.0
184580,0.0
423202,0.0
305482,0.0
499614,0.0
505421,0.0
70395,0.0
278917,0.0
473370,0.0
301197,0.0
398218,0.0
500974,0.0
390360,0.0
44099,0.0
113123,0.0
108401,0.0
446124,0.0
366952,0.0
525359,0.0
279107,0.0
500131,0.0
137475,0.0
268213,0.0
499125,0.0
223687,0.0
293794,0.0
312063,0.0
512350,0.0
115889,0.0
277777,0.0
227351,0.0
368451,0.0
47151,0.0
397158,0.0
260038,0.0
199521,0.0
451172,0.0
12928,0.0
25151,0.0
87872,0.0
388880,0.0
67429,0.0
383669,0.0
152025,0.0
328488,0.0
75090,0.0
221682,0.0
269547,0.0
513167,0.0
536629,0.0
455964,0.0
64926,0.0
130582,0.0
71419,0.0
160111,0.0
115625,0.0
323762,0.0
152628,0.0
533520,0.0
104250,0.0
456209,0.0
61021,0.0
292701,0.0
389945,0.0
396300,0.0
375742,0.0
150690,0.0
186997,0.0
312410,0.0
167032,0.0
493939,0.0
539446,0.0
376138,0.0
257316,0.0
545197,0.0
337681,0.0
436324,0.0
332858,0.0
23056,0.0
258343,0.0
431361,0.0
439205,0.0
545107,0.0
185717,0.0
241154,0.0
447868,0.0
40930,0.0
215326,0.0
349052,0.0
213751,0.0
260648,0.0
156541,0.0
350722,0.0
379429,0.0
109921,0.0
436506,0.0
195601,0.0
128502,0.0
210829,0.0
148746,0.0
420981,0.0
3847,0.0
457550,0.0
423311,0.0
389177,0.0
149548,0.0
310809,0.0
385096,0.0
243850,0.0
486535,0.0
489510,0.0
473363,0.0
436680,0.0
314504,0.0
70120,0.0
412695,0.0
213383,0.0
513,0.0
489991,0.0
458408,0.0
280246,0.0
344479,0.0
106908,0.0
394018,0.0
343460,0.0
13060,0.0
216264,0.0
428888,0.0
200447,0.0
468058,0.0
20978,0.0
269895,0.0
260768,0.0
234352,0.0
349491,0.0
465919,0.0
256104,0.0
125193,0.0
406843,0.0
123660,0.0
526344,0.0
442001,0.0
543728,0.0
235477,0.0
56392,0.0
92646,0.0
14756,0.0
304448,0.0
548241,0.0
120710,0.0
347810,0.0
23381,0.0
18590,0.0
304202,0.0
115822,0.0
525429,0.0
546633,0.0
55115,0.0
541542,0.0
143483,0.0
362047,0.0
477617,0.0
389302,0.0
87166,0.0
142045,0.0
133172,0.0
55072,0.0
166890,0.0
429453,0.0
351374,0.0
450774,0.0
324790,0.0
442209,0.0
393063,0.0
243805,0.0
215181,0.0
227327,0.0
209408,0.0
100100,0.0
452013,0.0
512275,0.0
112289,0.0
406359,0.0
472280,0.0
265267,0.0
542064,0.0
188614,0.0
370973,0.0
41455,0.0
16629,0.0
453019,0.0
532250,0.0
506439,0.0
400149,0.0
244541,0.0
232781,0.0
151951,0.0
436570,0.0
373010,0.0
209768,0.0
473733,0.0
107499,0.0
255166,0.0
465779,0.0
231605,0.0
520413,0.0
173993,0.0
519336,0.0
235554,0.0
132520,0.0
433475,0.0
436117,0.0
395896,0.0
235366,0.0
405804,0.0
79168,0.0
26845,0.0
186854,0.0
305190,0.0
83638,0.0
387865,0.0
544929,0.0
106260,0.0
230313,0.0
119148,0.0
172931,0.0
395708,0.0
259489,0.0
492959,0.0
153240,0.0
76169,0.0
229568,0.0
95097,0.0
119041,0.0
386678,0.0
278535,0.0
416984,0.0
380322,0.0
498756,0.0
257063,0.0
339640,0.0
227723,0.0
550305,0.0
274140,0.0
441260,0.0
490697,0.0
246536,0.0
274759,0.0
126262,0.0
415448,0.0
434736,0.0
405722,0.0
485069,0.0
464193,0.0
303382,0.0
135256,0.0
275976,0.0
308754,0.0
201974,0.0
124074,0.0
286665,0.0
167007,0.0
237465,0.0
286462,0.0
521171,0.0
108041,0.0
440033,0.0
444896,0.0
232822,0.0
296679,0.0
61778,0.0
185864,0.0
336478,0.0
423694,0.0
135671,0.0
207842,0.0
185563,0.0
481792,0.0
347643,0.0
408341,0.0
17954,0.0
351406,0.0
388788,0.0
280093,0.0
407357,0.0
279101,0.0
121469,0.0
488870,0.0
54550,0.0
546325,0.0
354186,0.0
224308,0.0
28895,0.0
268824,0.0
452612,0.0
226606,0.0
461995,0.0
445632,0.0
532050,0.0
440815,0.0
147534,0.0
397498,0.0
136980,0.0
61060,0.0
340285,0.0
169837,0.0
289381,0.0
379443,0.0
229091,0.0
481894,0.0
409787,0.0
423353,0.0
202787,0.0
142217,0.0
242883,0.0
426143,0.0
27680,0.0
402850,0.0
55675,0.0
265660,0.0
479812,0.0
36278,0.0
86291,0.0
213773,0.0
144426,0.0
260570,0.0
26486,0.0
132360,0.0
44040,0.0
246064,0.0
425477,0.0
234008,0.0
472360,0.0
126221,0.0
387724,0.0
444067,0.0
382581,0.0
469016,0.0
450451,0.0
174134,0.0
451055,0.0
96229,0.0
336877,0.0
267947,0.0
229232,0.0
109138,0.0
282898,0.0
352864,0.0
468373,0.0
144822,0.0
437709,0.0
444355,0.0
533208,0.0
221569,0.0
162513,0.0
293300,0.0
210645,0.0
75763,0.0
269210,0.0
139810,0.0
99132,0.0
434124,0.0
29922,0.0
399414,0.0
450506,0.0
443240,0.0
329177,0.0
399142,0.0
139233,0.0
386292,0.0
526298,0.0
534640,0.0
101382,0.0
476804,0.0
459221,0.0
466186,0.0
138887,0.0
108535,0.0
438893,0.0
105222,0.0
386813,0.0
4664,0.0
174177,0.0
220829,0.0
545578,0.0
7002,0.0
236610,0.0
58564,1.0
495201,0.0
443170,0.0
210619,0.0
534572,0.0
249355,0.0
231836,1.0
411414,0.0
408653,0.0
319392,0.0
453465,0.0
63887,0.0
17028,0.0
230995,0.0
277509,0.0
317332,0.0
430099,0.0
366366,0.0
437017,0.0
222172,0.0
383855,0.0
204755,0.0
150573,0.0
75264,0.0
51957,0.0
49237,0.0
187423,0.0
51953,0.0
516011,0.0
233975,0.0
322757,0.0
71535,0.0
366680,0.0
909,0.0
348863,0.0
221036,0.0
252641,0.0
155174,0.0
167382,0.0
241399,0.0
293873,0.0
290251,0.0
302913,0.0
467014,0.0
129931,0.0
109585,0.0
322567,0.0
207592,0.0
214928,0.0
522496,0.0
542017,0.0
72617,0.0
410844,0.0
236152,0.0
363798,0.0
206464,0.0
46057,0.0
463112,0.0
306974,0.0
187156,0.0
302865,0.0
542314,0.0
103582,0.0
118195,0.0
162429,0.0
371633,0.0
553936,0.0
308132,0.0
71986,0.0
113315,0.0
169620,0.0
400135,0.0
394326,0.0
44718,0.0
376169,0.0
307928,0.0
20438,0.0
533562,0.0
547814,0.0
8213,0.0
118795,0.0
74598,0.0
393658,0.0
409302,0.0
504838,0.0
222906,0.0
177317,0.0
403494,0.0
168722,0.0
553399,0.0
459320,0.0
533764,0.0
346728,0.0
36661,0.0
461842,0.0
452554,0.0
413676,0.0
59795,0.0
472998,0.0
77397,0.0
33902,0.0
47012,0.0
37811,0.0
547460,0.0
550580,0.0
525244,0.0
142629,0.0
288680,0.0
183885,0.0
344951,0.0
400743,0.0
192210,0.0
90117,0.0
125577,0.0
513051,0.0
445753,0.0
158177,0.0
14187,0.0
206985,0.0
216606,0.0
189007,0.0
978,0.0
545472,0.0
106809,0.0
90032,0.0
52894,0.0
454354,0.0
374259,0.0
446780,0.0
233503,0.0
101825,0.0
493459,0.0
91229,0.0
277567,0.0
364986,0.0
531588,0.0
178860,0.0
9213,0.0
480072,0.0
103602,0.0
105754,0.0
479241,0.0
353555,0.0
220,0.0
80363,0.0
517899,0.0
470843,0.0
119891,0.0
500447,0.0
951,0.0
91883,0.0
496488,0.0
296314,0.0
413009,0.0
245627,0.0
19158,0.0
322134,0.0
494853,0.0
122689,0.0
288111,0.0
513446,0.0
472905,0.0
67532,0.0
520558,0.0
545672,0.0
177024,0.0
331388,0.0
348073,0.0
213859,0.0
115129,0.0
4279,0.0
431979,0.0
312657,0.0
402630,0.0
249173,0.0
125204,0.0
524414,0.0
540428,0.0
473408,0.0
444946,0.0
354908,0.0
437337,0.0
302884,0.0
355746,0.0
368857,0.0
358601,0.0
211639,0.0
341919,1.0
369082,0.0
147247,0.0
102888,0.0
256888,1.0
136001,0.0
228139,0.0
72437,0.0
74390,0.0
357762,0.0
362138,0.0
397508,0.0
244297,0.0
460605,0.0
160408,0.0
7163,0.0
48044,0.0
122817,0.0
186267,0.0
293287,0.0
489511,0.0
46693,0.0
257836,0.0
83806,0.0
323996,0.0
370675,0.0
133685,0.0
468360,0.0
358489,0.0
333683,0.0
458491,0.0
295213,0.0
483682,0.0
354299,0.0
357822,0.0
246150,0.0
394902,0.0
297716,0.0
79155,0.0
237237,0.0
428623,0.0
383251,0.0
279964,0.0
511711,0.0
117535,0.0
342703,0.0
79238,0.0
82610,0.0
169307,0.0
58557,0.0
42937,0.0
367390,0.0
30245,0.0
504284,0.0
195267,0.0
117827,0.0
369895,0.0
115463,0.0
549613,0.0
393371,0.0
6007,0.0
136033,0.0
237225,0.0
503100,0.0
90044,0.0
158814,0.0
553149,0.0
92895,0.0
146827,0.0
520062,0.0
165004,0.0
530486,0.0
274037,0.0
202637,0.0
292192,0.0
519037,0.0
76092,0.0
366352,0.0
335544,0.0
91450,0.0
94783,0.0
55915,0.0
347368,0.0
120779,0.0
129011,0.0
431484,0.0
491397,0.0
422664,0.0
405007,0.0
129391,0.0
98143,0.0
484043,0.0
425005,0.0
213656,0.0
122398,0.0
191388,0.0
439236,0.0
145738,0.0
358564,0.0
72857,0.0
421575,0.0
181851,0.0
378236,0.0
121483,0.0
135179,0.0
47434,1.0
81573,0.0
381135,0.0
95311,0.0
543577,0.0
286588,0.0
150752,0.0
186453,0.0
12183,0.0
367837,0.0
327715,0.0
48266,0.0
447651,0.0
101373,0.0
118824,0.0
159763,0.0
371734,0.0
370727,0.0
166217,0.0
435195,0.0
519667,0.0
537083,0.0
309096,0.0
49175,0.0
541149,0.0
202462,0.0
228910,0.0
376682,0.0
515505,0.0
234098,0.0
67910,0.0
223102,0.0
272189,0.0
234577,0.0
471365,0.0
199515,0.0
148421,0.0
334904,0.0
256617,0.0
24639,0.0
202028,0.0
152073,0.0
380743,0.0
466997,0.0
345890,0.0
16054,0.0
350600,0.0
331736,0.0
479080,0.0
285579,0.0
234784,0.0
106610,0.0
69327,0.0
295098,0.0
265474,0.0
194010,0.0
298444,0.0
117524,0.0
353757,0.0
535186,0.0
2785,0.0
210667,0.0
417562,0.0
385418,0.0
72178,0.0
319792,0.0
254839,0.0
324330,0.0
76098,0.0
207567,0.0
35704,0.0
474220,0.0
390808,0.0
56955,0.0
18413,0.0
25130,0.0
333298,0.0
114704,0.0
98162,0.0
105965,0.0
208018,0.0
315137,0.0
444726,0.0
101367,0.0
121936,0.0
249130,0.0
136063,0.0
443971,0.0
173292,0.0
393045,0.0
116042,0.0
85473,0.0
550937,0.0
405323,0.0
424313,0.0
487126,0.0
422690,0.0
24772,0.0
333044,0.0
90284,0.0
148157,0.0
426596,0.0
549223,0.0
482339,0.0
376787,0.0
522531,0.0
184186,0.0
151226,0.0
318441,0.0
438048,0.0
445214,0.0
68681,0.0
406005,0.0
538774,0.0
305516,0.0
126947,0.0
505761,0.0
331856,0.0
527320,0.0
31556,0.0
319983,0.0
453060,0.0
382314,0.0
430134,0.0
343088,0.0
510932,0.0
105615,0.0
519749,0.0
241313,0.0
332779,0.0
431622,0.0
305734,0.0
81416,0.0
465321,0.0
106429,0.0
510162,0.0
253795,0.0
14128,0.0
486392,0.0
192176,0.0
351936,0.0
58820,0.0
65519,0.0
133560,0.0
381441,0.0
531624,0.0
37819,0.0
203171,0.0
68807,0.0
106765,0.0
230070,0.0
327660,0.0
120020,0.0
485620,0.0
546021,0.0
59329,0.0
53884,0.0
488924,0.0
143526,0.0
244658,0.0
328286,0.0
53878,0.0
161862,0.0
432086,0.0
510111,0.0
335564,0.0
177255,0.0
79083,1.0
394873,0.0
98491,0.0
52469,0.0
195862,0.0
262260,0.0
44306,0.0
481209,0.0
385518,0.0
513193,0.0
398449,0.0
333383,0.0
331822,0.0
362795,0.0
389095,0.0
403033,0.0
124669,0.0
268326,0.0
286606,0.0
14604,0.0
14099,0.0
442745,0.0
448029,0.0
459026,0.0
96892,0.0
325591,0.0
303577,0.0
127904,0.0
146172,0.0
111774,0.0
399007,0.0
493078,0.0
171778,0.0
99093,0.0
16278,0.0
38446,0.0
84328,0.0
88630,0.0
24311,0.0
29606,0.0
247746,0.0
277439,0.0
95066,0.0
447325,0.0
130012,0.0
29662,0.0
367874,0.0
54014,0.0
501946,0.0
3143,0.0
246763,0.0
226681,0.0
332897,0.0
54777,0.0
120108,0.0
206381,0.0
512215,0.0
334934,0.0
470507,0.0
198625,0.0
478269,0.0
224211,0.0
307923,0.0
350959,0.0
382945,0.0
465684,0.0
94961,0.0
497839,0.0
495511,0.0
143343,0.0
172624,0.0
96864,0.0
284472,0.0
295972,0.0
35009,0.0
469021,0.0
81303,0.0
391477,0.0
84546,0.0
391671,0.0
466843,0.0
354990,0.0
111252,0.0
25880,0.0
450986,0.0
525294,0.0
187824,0.0
156581,0.0
220653,0.0
222527,0.0
477720,0.0
339745,0.0
444485,0.0
536008,0.0
213149,0.0
510083,0.0
41329,0.0
221656,0.0
417638,0.0
3302,0.0
403564,0.0
276803,0.0
384598,0.0
255980,0.0
167434,0.0
232484,0.0
488756,0.0
503777,0.0
116653,0.0
128440,0.0
264886,0.0
135587,0.0
231069,0.0
505866,0.0
189429,0.0
328103,0.0
337144,0.0
257324,0.0
188571,0.0
179708,0.0
392923,0.0
157194,0.0
501845,0.0
299808,0.0
73406,0.0
208317,0.0
362161,0.0
246834,0.0
448477,0.0
343265,0.0
313948,0.0
470380,0.0
72767,0.0
260691,0.0
396243,0.0
201289,0.0
13649,0.0
151787,0.0
311199,0.0
204376,0.0
424806,0.0
479714,0.0
522307,0.0
14086,0.0
497453,0.0
260067,0.0
52112,0.0
361512,0.0
533888,0.0
426126,0.0
247062,0.0
397189,0.0
426113,0.0
67785,0.0
377856,0.0
506555,0.0
532416,0.0
467977,0.0
328610,0.0
216242,0.0
307293,0.0
279558,0.0
24028,0.0
299625,0.0
155018,0.0
394598,0.0
312015,0.0
42433,0.0
261694,0.0
397194,0.0
166343,0.0
185896,0.0
508892,0.0
289417,0.0
152013,0.0
44729,0.0
298144,0.0
188107,0.0
159205,0.0
176592,0.0
14113,0.0
426283,0.0
91054,0.0
265155,0.0
545916,0.0
22496,0.0
378900,0.0
66820,0.0
217706,0.0
74333,0.0
57943,0.0
348716,0.0
365899,0.0
352186,0.0
46971,0.0
189331,0.0
435083,0.0
308543,0.0
391956,0.0
539436,0.0
190912,0.0
209629,0.0
85548,0.0
303361,0.0
172526,0.0
189530,0.0
444556,0.0
196672,0.0
330926,0.0
241977,0.0
506850,0.0
34978,0.0
56340,0.0
231191,0.0
519347,0.0
25149,0.0
138520,0.0
176215,0.0
84256,0.0
334868,0.0
497385,0.0
86982,0.0
349352,0.0
445769,0.0
531234,0.0
453991,0.0
323235,0.0
209932,0.0
120913,0.0
377600,0.0
177600,0.0
207464,0.0
60703,0.0
91976,0.0
82244,0.0
115025,0.0
396297,0.0
403612,0.0
6563,0.0
100358,0.0
92995,0.0
255518,0.0
511649,0.0
467359,0.0
60200,0.0
439770,0.0
149615,0.0
102339,0.0
533194,0.0
524353,0.0
20135,0.0
313671,0.0
355906,0.0
484701,0.0
190145,0.0
303386,0.0
404171,0.0
63115,0.0
6621,0.0
213737,0.0
26761,0.0
40915,0.0
69822,0.0
167942,0.0
255478,0.0
149000,0.0
299664,0.0
338109,0.0
194873,0.0
316975,0.0
213840,0.0
3423,0.0
308218,0.0
438848,0.0
524522,0.0
501774,0.0
196763,0.0
202173,0.0
480487,0.0
259459,0.0
366031,0.0
402659,0.0
110344,0.0
406675,0.0
76540,0.0
117782,0.0
155351,0.0
127786,0.0
54764,0.0
107005,0.0
225808,0.0
33269,0.0
33558,0.0
302374,0.0
55426,0.0
499301,0.0
424324,0.0
312186,0.0
376271,0.0
517784,0.0
426624,0.0
391026,0.0
49985,0.0
365434,0.0
359457,0.0
1371,0.0
114561,0.0
553135,0.0
35772,0.0
327646,0.0
61098,0.0
68246,0.0
230022,0.0
58305,0.0
169663,0.0
211988,0.0
293505,0.0
85983,0.0
207309,0.0
140224,0.0
323588,0.0
380853,0.0
67862,0.0
546847,0.0
341302,0.0
312788,0.0
39028,0.0
69778,0.0
410984,0.0
405661,0.0
385424,0.0
411767,0.0
519246,0.0
201806,0.0
145744,0.0
377518,0.0
192067,0.0
27153,0.0
286176,0.0
516574,0.0
136162,0.0
345772,0.0
428519,0.0
483073,0.0
543876,0.0
156276,0.0
147634,0.0
3291,0.0
89813,0.0
385201,0.0
413885,0.0
21912,0.0
399500,0.0
261563,0.0
542360,0.0
295007,0.0
228230,0.0
259431,0.0
447034,0.0
483864,0.0
26402,0.0
181405,0.0
387632,0.0
166849,0.0
526121,0.0
438593,0.0
62101,0.0
205186,0.0
443626,0.0
182700,0.0
540443,0.0
1643,0.0
73861,0.0
236244,0.0
202722,0.0
76596,0.0
544765,0.0
99740,0.0
30457,0.0
151012,0.0
131929,0.0
407961,0.0
530740,0.0
553712,0.0
118245,0.0
72592,0.0
208667,0.0
129124,0.0
148495,0.0
233149,0.0
28418,0.0
287882,0.0
70048,0.0
289271,0.0
364493,0.0
88708,0.0
131304,0.0
213184,0.0
410729,0.0
354098,0.0
93873,0.0
99818,0.0
328337,0.0
428989,0.0
21963,0.0
224728,0.0
222479,0.0
532257,0.0
3512,0.0
544522,0.0
69224,0.0
290757,0.0
449193,0.0
187187,0.0
434107,0.0
226453,0.0
278769,0.0
537996,0.0
335148,0.0
240108,0.0
89940,0.0
333276,0.0
110518,0.0
175941,0.0
409980,0.0
161756,0.0
262562,0.0
361935,0.0
65422,0.0
121228,0.0
199886,0.0
427713,0.0
316670,0.0
306494,0.0
520100,0.0
41948,1.0
75093,0.0
439318,0.0
449330,0.0
209181,0.0
71981,0.0
260415,0.0
135286,0.0
544706,0.0
398681,0.0
441497,0.0
15322,0.0
160706,0.0
359789,0.0
128054,0.0
205675,0.0
73577,0.0
54663,0.0
234890,0.0
444209,0.0
517793,0.0
509530,0.0
146649,0.0
204050,0.0
396370,0.0
479153,0.0
336919,0.0
278103,0.0
405743,0.0
108959,0.0
148687,0.0
75247,0.0
364630,0.0
514650,0.0
132153,0.0
494272,0.0
83480,0.0
14741,0.0
399754,0.0
327503,0.0
179442,0.0
96471,0.0
2140,0.0
427468,0.0
7080,0.0
8415,0.0
373233,0.0
354948,0.0
380759,0.0
288776,0.0
109716,0.0
528987,0.0
234774,0.0
115708,0.0
373384,0.0
362993,0.0
349097,0.0
295619,0.0
263974,0.0
292464,0.0
17048,0.0
387324,0.0
548609,0.0
183231,0.0
401863,0.0
372333,0.0
506920,0.0
515894,0.0
288575,0.0
21496,0.0
65846,0.0
349126,0.0
396812,0.0
461502,0.0
183703,0.0
255993,0.0
482094,0.0
442140,0.0
471275,0.0
448853,0.0
311420,0.0
325391,0.0
465711,0.0
510122,0.0
180730,0.0
543879,0.0
335930,0.0
318132,0.0
92605,0.0
21454,0.0
170988,0.0
260783,0.0
29684,0.0
493540,0.0
65916,0.0
385113,0.0
33983,0.0
340204,0.0
96170,0.0
162655,0.0
446042,0.0
426079,0.0
542156,0.0
49374,0.0
268930,0.0
49193,0.0
286238,0.0
89550,0.0
19515,0.0
536049,0.0
125963,0.0
385009,0.0
452709,0.0
33457,0.0
404133,0.0
44383,0.0
138506,0.0
181850,0.0
339131,0.0
404423,0.0
103476,0.0
509616,0.0
175847,0.0
166602,0.0
53029,0.0
350704,0.0
284728,0.0
1355,0.0
339781,0.0
347295,0.0
90035,0.0
9495,0.0
382590,0.0
136566,0.0
491086,0.0
30825,0.0
383649,0.0
57501,0.0
483510,0.0
453743,0.0
553315,0.0
154289,0.0
418712,0.0
550879,0.0
188717,0.0
410131,0.0
273271,0.0
256387,0.0
99627,0.0
84358,0.0
128438,0.0
145560,0.0
440801,0.0
266595,0.0
117710,0.0
201924,0.0
151363,0.0
241707,0.0
353947,0.0
312269,0.0
420654,0.0
230669,0.0
458945,0.0
66828,0.0
437696,0.0
552672,0.0
493446,0.0
372317,0.0
231598,0.0
142970,0.0
281999,0.0
432091,0.0
219888,0.0
543835,0.0
521205,0.0
248790,0.0
255956,0.0
180389,0.0
333745,0.0
548758,0.0
405737,0.0
73318,0.0
118842,0.0
426546,0.0
491134,0.0
449956,0.0
501274,0.0
86421,0.0
438814,0.0
183687,0.0
130239,0.0
482900,0.0
202307,0.0
139001,0.0
123428,0.0
322038,0.0
75592,0.0
130398,0.0
505859,0.0
499748,0.0
70600,0.0
381005,0.0
342108,0.0
314249,0.0
227947,0.0
503552,0.0
339042,0.0
297657,0.0
15600,0.0
235138,0.0
204930,0.0
396214,0.0
246089,0.0
311507,0.0
183988,0.0
47008,0.0
101753,0.0
204745,0.0
458237,0.0
460710,0.0
23620,0.0
82730,0.0
249966,0.0
66009,0.0
138139,0.0
151326,0.0
289807,0.0
153285,1.0
453617,0.0
185920,0.0
399649,0.0
385732,0.0
377399,0.0
410084,0.0
131394,0.0
543489,0.0
412071,0.0
133909,0.0
147699,0.0
111890,0.0
376792,0.0
539228,0.0
90423,0.0
179023,0.0
384485,0.0
16963,0.0
107563,0.0
355595,0.0
370650,0.0
95000,0.0
532533,0.0
417456,0.0
384211,0.0
538590,0.0
529163,0.0
491021,0.0
184371,0.0
80707,0.0
76180,0.0
388861,0.0
180561,0.0
73884,0.0
342424,0.0
409092,0.0
288684,0.0
289632,0.0
507000,0.0
29652,0.0
330555,0.0
547666,0.0
249523,0.0
434306,0.0
465669,0.0
24286,0.0
5459,0.0
436358,0.0
439162,0.0
318284,0.0
530559,0.0
430987,0.0
281533,0.0
359836,0.0
109689,0.0
345409,0.0
518625,0.0
495720,0.0
240493,0.0
256628,0.0
90818,0.0
398970,0.0
263001,0.0
176879,0.0
314889,0.0
231016,0.0
202951,0.0
199378,0.0
446260,0.0
442068,0.0
125004,0.0
271635,0.0
431628,0.0
189867,0.0
538383,0.0
543626,0.0
332373,0.0
78629,0.0
92600,0.0
210755,0.0
185062,0.0
442904,0.0
44875,0.0
336038,0.0
294504,0.0
486051,1.0
225398,0.0
173236,0.0
93521,0.0
543851,0.0
432686,0.0
348079,0.0
524036,0.0
120231,0.0
492558,0.0
222420,0.0
245643,0.0
54609,0.0
549867,0.0
205970,0.0
529911,0.0
65332,0.0
275787,0.0
70094,0.0
367937,0.0
488024,0.0
68868,0.0
307787,0.0
288270,0.0
539636,0.0
525925,0.0
359430,0.0
522947,0.0
363618,0.0
434248,0.0
276330,0.0
524520,0.0
5656,0.0
391421,0.0
182414,0.0
248523,0.0
342718,0.0
495168,0.0
536934,0.0
289462,0.0
215664,0.0
479482,0.0
18592,0.0
36943,0.0
494433,0.0
128311,0.0
270847,0.0
374200,0.0
86393,0.0
240965,0.0
232284,0.0
141073,0.0
377068,0.0
470908,0.0
492423,0.0
272410,0.0
407685,0.0
434064,0.0
345365,0.0
85611,0.0
156540,0.0
203442,0.0
137761,0.0
472832,0.0
498383,0.0
275501,0.0
277981,0.0
486226,0.0
532649,0.0
48028,0.0
207397,0.0
357419,0.0
87854,0.0
476214,0.0
437511,0.0
283134,0.0
284000,0.0
471315,0.0
298050,0.0
432923,0.0
382207,0.0
310542,0.0
510624,0.0
93541,0.0
356015,0.0
130147,0.0
489059,0.0
519420,0.0
54390,0.0
454161,0.0
347077,0.0
156695,0.0
209275,0.0
399169,0.0
271246,0.0
14599,0.0
479354,0.0
529546,0.0
139609,0.0
435729,0.0
101774,0.0
382280,0.0
331584,0.0
445001,0.0
7021,0.0
81535,0.0
59813,0.0
159631,0.0
408589,0.0
487978,0.0
213791,0.0
386944,0.0
355536,0.0
515981,0.0
495755,0.0
63780,0.0
484210,0.0
235220,0.0
326873,0.0
351274,0.0
86978,0.0
289189,0.0
311774,0.0
373997,0.0
150152,0.0
386785,0.0
128043,0.0
327400,0.0
309892,0.0
85469,0.0
71550,0.0
70311,0.0
138957,0.0
405558,0.0
470658,0.0
535631,0.0
374704,0.0
127205,0.0
109652,0.0
493222,0.0
265974,0.0
468517,0.0
9993,0.0
356977,0.0
476291,0.0
219781,0.0
355091,0.0
398993,0.0
449711,0.0
525065,0.0
370191,0.0
235405,0.0
158433,0.0
378514,0.0
497877,0.0
257229,0.0
457084,0.0
3096,0.0
329753,0.0
30075,0.0
99137,0.0
248401,0.0
79268,0.0
540730,0.0
38572,0.0
224817,0.0
508601,0.0
20295,0.0
151419,0.0
547145,0.0
336022,0.0
69625,0.0
159536,0.0
522358,0.0
258924,0.0
165239,0.0
221000,0.0
130994,0.0
243493,0.0
225527,0.0
149971,0.0
188256,0.0
425367,0.0
430597,0.0
